hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
5761,2044,assessment,eyes,accurate,4,0.06520597636699677,0.15143652260303497,12.691995171121606,0.0006030749063938856,,,0.080596923828125,0.0,0.0
5761,2044,assessment,eyes,accurate,8,0.06441061943769455,0.15444892644882202,12.437769584899744,0.001849319669418037,,,0.080596923828125,0.0,0.0
5761,2044,assessment,eyes,under,oracle,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,0.03765253350138664,,0.080596923828125,0.0,0.039306640625
5761,2044,assessment,eyes,under,0,0.13558867573738098,0.25758329033851624,10.043929825393324,0.0,0.255108505487442,,0.080596923828125,0.0,0.039306640625
5761,2044,assessment,eyes,under,2,0.13516779243946075,0.2633235454559326,9.858310629805803,0.0,0.26023149490356445,,0.080596923828125,0.0,0.039306640625
5761,2044,assessment,eyes,under,4,0.1323632150888443,0.2636050581932068,9.905169949337564,0.0,0.2640552520751953,,0.080596923828125,0.0,0.039306640625
5761,2044,assessment,eyes,under,8,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,0.03765253350138664,,0.080596923828125,0.0,0.039306640625
5761,2044,assessment,eyes,over,oracle,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,,0.0,0.080596923828125,0.03460693359375,0.0
5761,2044,assessment,eyes,over,0,0.07170511782169342,0.15401415526866913,12.526785879590715,0.0009686361299827695,,0.025733772665262222,0.080596923828125,0.03460693359375,0.0
5761,2044,assessment,eyes,over,2,0.06441061943769455,0.15444892644882202,12.437769584899744,0.001849319669418037,,0.039926089346408844,0.080596923828125,0.03460693359375,0.0
5761,2044,assessment,eyes,over,4,0.07813026756048203,0.16662798821926117,12.069343964496891,0.0028763131704181433,,0.05250192806124687,0.080596923828125,0.03460693359375,0.0
5761,2044,assessment,eyes,over,8,0.06774430721998215,0.16873787343502045,11.899491038735563,0.004301205277442932,,0.05758005380630493,0.080596923828125,0.03460693359375,0.0
5761,2044,assessment,eyes,shift,oracle,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,0.03751182556152344,0.0,0.080596923828125,0.0226287841796875,0.0226287841796875
5761,2044,assessment,eyes,shift,0,0.12201598286628723,0.25598764419555664,10.001971922957457,0.000991805107332766,0.26505714654922485,0.04029684513807297,0.080596923828125,0.0226287841796875,0.0226287841796875
5761,2044,assessment,eyes,shift,2,0.12119048833847046,0.2538008391857147,10.060971598539242,0.0013355418341234326,0.26781386137008667,0.047829367220401764,0.080596923828125,0.0226287841796875,0.0226287841796875
5761,2044,assessment,eyes,shift,4,0.11883916705846786,0.2499292492866516,10.260344639451,0.0015667054103687406,0.27539315819740295,0.046875376254320145,0.080596923828125,0.0226287841796875,0.0226287841796875
5761,2044,assessment,eyes,shift,8,0.10449959337711334,0.21971458196640015,10.82302153097648,0.0027096252888441086,0.28484106063842773,0.06465088576078415,0.080596923828125,0.0226287841796875,0.0226287841796875
5761,2044,assessment,eyes,mixed_boundary,oracle,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,0.03074526973068714,0.0,0.080596923828125,0.0089874267578125,0.01226806640625
5761,2044,assessment,eyes,mixed_boundary,0,0.12818248569965363,0.27789321541786194,9.322081701888486,0.00038668399793095887,0.29916104674339294,0.0395573154091835,0.080596923828125,0.0089874267578125,0.01226806640625
5761,2044,assessment,eyes,mixed_boundary,2,0.1144692450761795,0.26718783378601074,9.465879808505106,0.0007822158513590693,0.30559155344963074,0.0491829514503479,0.080596923828125,0.0089874267578125,0.01226806640625
5761,2044,assessment,eyes,mixed_boundary,4,0.1108146458864212,0.27777329087257385,9.247457583103346,0.001410091295838356,0.3089641034603119,0.056089889258146286,0.080596923828125,0.0089874267578125,0.01226806640625
5761,2044,assessment,eyes,mixed_boundary,8,0.04491191729903221,0.14907978475093842,13.11714775811357,0.003083451185375452,0.058644019067287445,0.06897902488708496,0.080596923828125,0.0089874267578125,0.01226806640625
5761,2044,assessment,mouth,accurate,oracle,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,,,0.066375732421875,0.0,0.0
5761,2044,assessment,mouth,accurate,0,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,,,0.066375732421875,0.0,0.0
5761,2044,assessment,mouth,accurate,2,0.02764580398797989,0.08263350278139114,18.43615142257288,0.000258487940300256,,,0.066375732421875,0.0,0.0
5761,2044,assessment,mouth,accurate,4,0.030527647584676743,0.09011653065681458,17.80213321889115,0.0008756276220083237,,,0.066375732421875,0.0,0.0
5761,2044,assessment,mouth,accurate,8,0.029951849952340126,0.09236671775579453,17.624428902376057,0.0016967457486316562,,,0.066375732421875,0.0,0.0
5761,2044,assessment,mouth,under,oracle,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,0.033938851207494736,,0.066375732421875,0.0,0.011993408203125
5761,2044,assessment,mouth,under,0,0.090856172144413,0.2806379199028015,9.703476143691073,0.0,0.27864760160446167,,0.066375732421875,0.0,0.011993408203125
5761,2044,assessment,mouth,under,2,0.1052907258272171,0.41847580671310425,5.9099573639734455,0.0,0.38067716360092163,,0.066375732421875,0.0,0.011993408203125
5761,2044,assessment,mouth,under,4,0.03180122748017311,0.08711642771959305,18.01037181736518,0.00011339753837091848,0.04069746285676956,,0.066375732421875,0.0,0.011993408203125
5761,2044,assessment,mouth,under,8,0.030043477192521095,0.09152762591838837,17.716976537252307,0.0011355432216078043,0.05818013846874237,,0.066375732421875,0.0,0.011993408203125
5761,2044,assessment,mouth,over,oracle,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,,0.0,0.066375732421875,0.0177001953125,0.0
5761,2044,assessment,mouth,over,0,0.030527647584676743,0.09011653065681458,17.80213321889115,0.0008756276220083237,,0.04618633911013603,0.066375732421875,0.0177001953125,0.0
5761,2044,assessment,mouth,over,2,0.030853984877467155,0.09017903357744217,17.829272415047942,0.0011972920037806034,,0.04688115790486336,0.066375732421875,0.0177001953125,0.0
5761,2044,assessment,mouth,over,4,0.029951849952340126,0.09236671775579453,17.624428902376057,0.0016967457486316562,,0.05164887756109238,0.066375732421875,0.0177001953125,0.0
5761,2044,assessment,mouth,over,8,0.038140472024679184,0.09161873906850815,17.740201233620464,0.002852085279300809,,0.06247515603899956,0.066375732421875,0.0177001953125,0.0
5761,2044,assessment,mouth,shift,oracle,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,0.03893652930855751,0.0,0.066375732421875,0.016326904296875,0.016326904296875
5761,2044,assessment,mouth,shift,0,0.09220042079687119,0.2621615529060364,9.956054125178852,0.0010988068534061313,0.33854496479034424,0.062833271920681,0.066375732421875,0.016326904296875,0.016326904296875
5761,2044,assessment,mouth,shift,2,0.09296754002571106,0.279502809047699,9.575361952550832,0.0015159228350967169,0.3437361717224121,0.07900490611791611,0.066375732421875,0.016326904296875,0.016326904296875
5761,2044,assessment,mouth,shift,4,0.08838391304016113,0.29457634687423706,9.066535595489388,0.0019336598925292492,0.3724026679992676,0.09341534227132797,0.066375732421875,0.016326904296875,0.016326904296875
5761,2044,assessment,mouth,shift,8,0.07428597658872604,0.12631627917289734,14.917330557312496,0.001996231498196721,0.2137848138809204,0.07014605402946472,0.066375732421875,0.016326904296875,0.016326904296875
5761,2044,assessment,mouth,mixed_boundary,oracle,0.02506645768880844,0.07831528037786484,18.418489576714332,0.0,0.028252705931663513,0.0,0.066375732421875,0.017364501953125,0.0053558349609375
5761,2044,assessment,mouth,mixed_boundary,0,0.0757751315832138,0.16358312964439392,13.271731428110014,0.001142709283158183,0.3090144097805023,0.06143919751048088,0.066375732421875,0.017364501953125,0.0053558349609375
5761,2044,assessment,mouth,mixed_boundary,2,0.0694371908903122,0.17620640993118286,12.652372150500621,0.0016501727513968945,0.3090764880180359,0.07724344730377197,0.066375732421875,0.017364501953125,0.0053558349609375
5761,2044,assessment,mouth,mixed_boundary,4,0.0729646384716034,0.16691286861896515,12.55811529706678,0.0020345812663435936,0.3345898687839508,0.08243919163942337,0.066375732421875,0.017364501953125,0.0053558349609375
5761,2044,assessment,mouth,mixed_boundary,8,0.037226028740406036,0.0906992182135582,17.880172520176266,0.00313475145958364,0.047596435993909836,0.08694247156381607,0.066375732421875,0.017364501953125,0.0053558349609375
11009,2398,assessment,brush,accurate,oracle,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,,,0.0853118896484375,0.0,0.0
11009,2398,assessment,brush,accurate,0,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,,,0.0853118896484375,0.0,0.0
11009,2398,assessment,brush,accurate,2,0.024307288229465485,0.08432509750127792,17.104342350604483,0.0007374868146143854,,,0.0853118896484375,0.0,0.0
11009,2398,assessment,brush,accurate,4,0.026511281728744507,0.0886329859495163,17.67169237199589,0.0023310750257223845,,,0.0853118896484375,0.0,0.0
11009,2398,assessment,brush,accurate,8,0.053276050835847855,0.10926328599452972,16.332429745350215,0.005972906947135925,,,0.0853118896484375,0.0,0.0
11009,2398,assessment,brush,under,oracle,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,0.061369966715574265,,0.0853118896484375,0.0,0.0637969970703125
11009,2398,assessment,brush,under,0,0.15819591283798218,0.24850676953792572,10.452596695585603,0.0,0.2456813007593155,,0.0853118896484375,0.0,0.0637969970703125
11009,2398,assessment,brush,under,2,0.15678392350673676,0.24701127409934998,10.514386906338803,0.0,0.246824249625206,,0.0853118896484375,0.0,0.0637969970703125
11009,2398,assessment,brush,under,4,0.1551988422870636,0.241647407412529,10.706362712457809,0.0,0.24231089651584625,,0.0853118896484375,0.0,0.0637969970703125
11009,2398,assessment,brush,under,8,0.053696516901254654,0.09963495284318924,15.155881391456603,0.0002877554506994784,0.09870480746030807,,0.0853118896484375,0.0,0.0637969970703125
11009,2398,assessment,brush,over,oracle,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,,0.0,0.0853118896484375,0.0915374755859375,0.0
11009,2398,assessment,brush,over,0,0.058426473289728165,0.11574693769216537,15.663128630746446,0.007086283527314663,,0.07080968469381332,0.0853118896484375,0.0915374755859375,0.0
11009,2398,assessment,brush,over,2,0.07302407920360565,0.1340198814868927,14.429159350625266,0.01129497867077589,,0.1032622903585434,0.0853118896484375,0.0915374755859375,0.0
11009,2398,assessment,brush,over,4,0.07473509013652802,0.1263428032398224,15.133168172708194,0.013864697888493538,,0.1123916283249855,0.0853118896484375,0.0915374755859375,0.0
11009,2398,assessment,brush,over,8,0.08869635313749313,0.12936177849769592,14.899675574052276,0.017474468797445297,,0.11248018592596054,0.0853118896484375,0.0915374755859375,0.0
11009,2398,assessment,brush,shift,oracle,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,0.05501720681786537,0.0,0.0853118896484375,0.0167999267578125,0.0167999267578125
11009,2398,assessment,brush,shift,0,0.13704392313957214,0.22470803558826447,11.080737627423103,0.0011402698000892997,0.25955963134765625,0.062083084136247635,0.0853118896484375,0.0167999267578125,0.0167999267578125
11009,2398,assessment,brush,shift,2,0.10654598474502563,0.15990979969501495,12.963822074403748,0.0021410523913800716,0.24017640948295593,0.0919564813375473,0.0853118896484375,0.0167999267578125,0.0167999267578125
11009,2398,assessment,brush,shift,4,0.09834711998701096,0.15249958634376526,13.534154858268954,0.004070386290550232,0.24330000579357147,0.12226276099681854,0.0853118896484375,0.0167999267578125,0.0167999267578125
11009,2398,assessment,brush,shift,8,0.05578109622001648,0.11025550216436386,15.015217264316297,0.007666084915399551,0.10807376354932785,0.13739275932312012,0.0853118896484375,0.0167999267578125,0.0167999267578125
11009,2398,assessment,brush,mixed_boundary,oracle,0.02075333148241043,0.07018987089395523,19.015139935885273,0.0,0.062348950654268265,0.0,0.0853118896484375,0.008270263671875,0.009735107421875
11009,2398,assessment,brush,mixed_boundary,0,0.14331066608428955,0.19673660397529602,11.764436064334646,0.00029386277310550213,0.2888110280036926,0.032501112669706345,0.0853118896484375,0.008270263671875,0.009735107421875
11009,2398,assessment,brush,mixed_boundary,2,0.11685483157634735,0.15811118483543396,12.978248988051604,0.0011889863526448607,0.26103004813194275,0.06625298410654068,0.0853118896484375,0.008270263671875,0.009735107421875
11009,2398,assessment,brush,mixed_boundary,4,0.04449436441063881,0.09821084886789322,16.641470862388477,0.002286566887050867,0.14121274650096893,0.07240890711545944,0.0853118896484375,0.008270263671875,0.009735107421875
11009,2398,assessment,brush,mixed_boundary,8,0.04378493130207062,0.1011013612151146,17.254216706058155,0.00581039534881711,0.08489372581243515,0.08902925252914429,0.0853118896484375,0.008270263671875,0.009735107421875
11009,2398,assessment,eyes,accurate,oracle,0.06745131313800812,0.14869719743728638,13.54690819148475,0.0,,,0.09869384765625,0.0,0.0
11009,2398,assessment,eyes,accurate,0,0.06745131313800812,0.14869719743728638,13.54690819148475,0.0,,,0.09869384765625,0.0,0.0
11009,2398,assessment,eyes,accurate,2,0.06927276402711868,0.1690221130847931,12.748114243699629,0.0003936534048989415,,,0.09869384765625,0.0,0.0
11009,2398,assessment,eyes,accurate,4,0.0697256475687027,0.16208258271217346,13.247530010506317,0.0009682037634775043,,,0.09869384765625,0.0,0.0
11009,2398,assessment,eyes,accurate,8,0.08123157918453217,0.17161667346954346,13.00486982333069,0.0024380721151828766,,,0.09869384765625,0.0,0.0
11009,2398,assessment,eyes,under,oracle,0.06745131313800812,0.14869719743728638,13.54690819148475,0.0,0.039403535425662994,,0.09869384765625,0.0,0.026092529296875
11009,2398,assessment,eyes,under,0,0.15252184867858887,0.24127329885959625,10.837114613377345,0.0,0.2467079609632492,,0.09869384765625,0.0,0.026092529296875
11009,2398,assessment,eyes,under,2,0.14433923363685608,0.23720763623714447,10.863059141968137,0.0,0.25124862790107727,,0.09869384765625,0.0,0.026092529296875
11009,2398,assessment,eyes,under,4,0.16846634447574615,0.3667393922805786,7.391743162552498,0.0,0.3457544147968292,,0.09869384765625,0.0,0.026092529296875
11009,2398,assessment,eyes,under,8,0.07083053141832352,0.16388189792633057,13.019714785362531,0.000717938703019172,0.06170002371072769,,0.09869384765625,0.0,0.026092529296875
11009,2398,assessment,eyes,over,oracle,0.06745131313800812,0.14869719743728638,13.54690819148475,0.0,,0.0,0.09869384765625,0.054656982421875,0.0
11009,2398,assessment,eyes,over,0,0.07872286438941956,0.16636359691619873,13.353295573672565,0.0028453636914491653,,0.04692069813609123,0.09869384765625,0.054656982421875,0.0
11009,2398,assessment,eyes,over,2,0.08495239913463593,0.18993286788463593,12.37012610660448,0.004315489903092384,,0.06367352604866028,0.09869384765625,0.054656982421875,0.0
11009,2398,assessment,eyes,over,4,0.07976695895195007,0.18307018280029297,12.544077204768705,0.005077837500721216,,0.0647796168923378,0.09869384765625,0.054656982421875,0.0
11009,2398,assessment,eyes,over,8,0.08743118494749069,0.20189586281776428,11.719253739780866,0.007308516185730696,,0.07104115933179855,0.09869384765625,0.054656982421875,0.0
11009,2398,assessment,eyes,shift,oracle,0.06745131313800812,0.14869719743728638,13.54690819148475,0.0,0.06040143594145775,0.0,0.09869384765625,0.019866943359375,0.019866943359375
11009,2398,assessment,eyes,shift,0,0.13496841490268707,0.21559308469295502,11.26781216201752,0.001346492674201727,0.23786737024784088,0.0610865019261837,0.09869384765625,0.019866943359375,0.019866943359375
11009,2398,assessment,eyes,shift,2,0.12817883491516113,0.2146996110677719,11.359960020748616,0.0017413990572094917,0.23968186974525452,0.06767261028289795,0.09869384765625,0.019866943359375,0.019866943359375
11009,2398,assessment,eyes,shift,4,0.11599940806627274,0.2095441222190857,11.526740009926055,0.0024486759211868048,0.2375875860452652,0.08449117839336395,0.09869384765625,0.019866943359375,0.019866943359375
