dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,supplied,0.075439453125,0.004313968122005463,0.0,0.0,0.03480377420783043,25.489711181008012,0.0,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,dilate8,0.075439453125,0.01097519788891077,0.0500640869140625,0.0,0.038088299334049225,24.232751297065953,0.002028257120400667,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,tuned,0.075439453125,0.015116511844098568,0.0780181884765625,0.0,0.038267381489276886,24.181537243090254,0.003817571559920907,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,generic,0.075439453125,0.07751768827438354,0.0023040771484375,0.0022125244140625,0.1281721442937851,13.501012593389568,0.0001600516407052055,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,resshift,preservation_weighted,0.075439453125,0.08871562033891678,0.0008544921875,0.0028228759765625,0.15634606778621674,12.180557119223447,5.849321678397246e-05,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,under,resshift,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,0.47573354840278625,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,resshift,supplied,0.075439453125,0.10362855345010757,0.0,0.0219879150390625,0.30655932426452637,8.41753669463872,0.0,0.47573354840278625,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,resshift,dilate8,0.075439453125,0.006028339266777039,0.0234222412109375,0.0,0.035730261355638504,25.232049665261442,0.0007736481493338943,0.03728348761796951,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,resshift,tuned,0.075439453125,0.008842815645039082,0.0490570068359375,0.0,0.037667445838451385,24.429053874564314,0.0016357810236513615,0.041664816439151764,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,resshift,generic,0.075439453125,0.08078929036855698,0.004058837890625,0.002197265625,0.1504349410533905,12.41769958065313,0.00032829586416482925,0.29851487278938293,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,resshift,preservation_weighted,0.075439453125,0.07685524970293045,0.002227783203125,0.0019073486328125,0.1536180078983307,12.119541723179548,0.0001677676336839795,0.2862410247325897,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,over,resshift,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,,0.0,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,resshift,supplied,0.075439453125,0.006128359120339155,0.0240631103515625,0.0,0.03604089841246605,25.13857619267975,0.0007884097867645323,,0.030292535200715065,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,resshift,dilate8,0.075439453125,0.016719790175557137,0.0780181884765625,0.0,0.038267381489276886,24.181537243090254,0.004284089431166649,,0.04679672792553902,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,resshift,tuned,0.075439453125,0.020141402259469032,0.1079254150390625,0.0,0.04167673736810684,22.73437676998668,0.005686735734343529,,0.052535682916641235,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,resshift,generic,0.075439453125,0.07701221108436584,0.0011749267578125,0.0020599365234375,0.10837066173553467,14.799563886620854,8.350481220986694e-05,,0.0032084486447274685,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,resshift,preservation_weighted,0.075439453125,0.0756843313574791,0.0010223388671875,0.00225830078125,0.1185777485370636,14.031047247127205,4.368974259705283e-05,,0.0016786613268777728,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,0.43904486298561096,0.0,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,supplied,0.075439453125,0.05832434073090553,0.01470947265625,0.01470947265625,0.16705787181854248,11.605217187156097,0.0005561051075346768,0.43904486298561096,0.03495385870337486,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,dilate8,0.075439453125,0.010435882955789566,0.0500640869140625,0.0,0.03610615432262421,25.130632664310625,0.0026798094622790813,0.038627102971076965,0.042852118611335754,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,tuned,0.075439453125,0.013060870580375195,0.0780181884765625,0.0,0.039930444210767746,23.75666659718643,0.0036224480718374252,0.04442937672138214,0.04885099083185196,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,generic,0.075439453125,0.07770052552223206,0.0017852783203125,0.00189208984375,0.10617545992136002,15.173785830683016,0.00011750089470297098,0.17461825907230377,0.004296681843698025,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,resshift,preservation_weighted,0.075439453125,0.06845097243785858,0.0013427734375,0.0017242431640625,0.08515317738056183,16.828283031860142,5.396490450948477e-05,0.13861915469169617,0.0013889679685235023,0.075439453125,0.01470947265625,0.01470947265625
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,supplied,0.2037811279296875,0.04263816028833389,0.0,0.0,0.03511679917573929,22.59213710319239,0.0,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,dilate8,0.2037811279296875,0.053962286561727524,0.0691375732421875,0.0,0.0431942492723465,21.306197727639187,0.0015625759260728955,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,tuned,0.2037811279296875,0.053593289107084274,0.1066131591796875,0.0,0.044113270938396454,21.656633756957152,0.0026601620484143496,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,generic,0.2037811279296875,0.1854860484600067,0.0012359619140625,0.01568603515625,0.10940412431955338,15.806999844307034,9.238200618710835e-06,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,resshift,preservation_weighted,0.2037811279296875,0.19351594150066376,0.00048828125,0.043243408203125,0.11846298724412918,16.45294775887985,1.2186765161459334e-05,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,under,resshift,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,0.14466357231140137,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,resshift,supplied,0.2037811279296875,0.20438724756240845,0.0,0.0313568115234375,0.14001020789146423,15.458899632018284,0.0,0.14466357231140137,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,resshift,dilate8,0.2037811279296875,0.05381198227405548,0.0326080322265625,0.0,0.04019863158464432,21.36459879267467,0.0007548985886387527,0.022795584052801132,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,resshift,tuned,0.2037811279296875,0.0552692785859108,0.0675201416015625,0.0,0.043395109474658966,21.252487065548898,0.001332436571829021,0.028696686029434204,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,resshift,generic,0.2037811279296875,0.18787460029125214,0.0019378662109375,0.026397705078125,0.11006908863782883,16.832720209770766,4.1788953240029514e-05,0.11627116799354553,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,resshift,preservation_weighted,0.2037811279296875,0.19855231046676636,0.0005645751953125,0.0596466064453125,0.14013221859931946,15.397828788898025,1.829905522754416e-05,0.12231611460447311,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,over,resshift,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,,0.0,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,resshift,supplied,0.2037811279296875,0.05361254885792732,0.0336151123046875,0.0,0.04006408154964447,21.463689002077807,0.0007832871633581817,,0.018553204834461212,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,resshift,dilate8,0.2037811279296875,0.053884316235780716,0.1066131591796875,0.0,0.044113270938396454,21.656633756957152,0.0028676814399659634,,0.027484817430377007,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,resshift,tuned,0.2037811279296875,0.061723556369543076,0.1460418701171875,0.0,0.044169045984745026,21.427900765881414,0.00475590443238616,,0.03370660915970802,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,resshift,generic,0.2037811279296875,0.1474076509475708,0.00396728515625,0.0040740966796875,0.06697604805231094,19.21168756215218,7.127452408894897e-05,,0.0016882324125617743,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,resshift,preservation_weighted,0.2037811279296875,0.18098366260528564,0.0018157958984375,0.0289306640625,0.09745724499225616,17.90672817904758,5.462730405270122e-05,,0.001293920911848545,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,0.141961932182312,0.0,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,supplied,0.2037811279296875,0.16194894909858704,0.0173187255859375,0.0173187255859375,0.07531678676605225,18.830443627608627,0.0006141405319795012,0.141961932182312,0.028234774246811867,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,dilate8,0.2037811279296875,0.052282992750406265,0.0691375732421875,0.0,0.04373687878251076,21.484277009047318,0.001824307139031589,0.016720863059163094,0.030168959870934486,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,tuned,0.2037811279296875,0.05996880680322647,0.1066131591796875,0.0,0.042763128876686096,21.267544736175555,0.002560559893026948,0.018423907458782196,0.02756592258810997,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,generic,0.2037811279296875,0.1781972348690033,0.003021240234375,0.0149383544921875,0.10858841240406036,16.437149934930076,6.593989382963628e-05,0.11230524629354477,0.0022439255844801664,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,resshift,preservation_weighted,0.2037811279296875,0.1936560571193695,0.0010986328125,0.0560302734375,0.12881837785243988,15.916532222977192,4.086182889295742e-05,0.12065709382295609,0.0015802215784788132,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,supplied,0.1403350830078125,0.02737879753112793,0.0,0.0,0.0710582584142685,20.03671025032816,0.0,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,dilate8,0.1403350830078125,0.04647437110543251,0.059600830078125,0.0,0.0827171802520752,19.105543982094805,0.004323872737586498,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,tuned,0.1403350830078125,0.058008454740047455,0.0920257568359375,0.0,0.08730495721101761,18.749241597806552,0.00735591072589159,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,generic,0.1403350830078125,0.09969362616539001,0.003631591796875,0.0052337646484375,0.12854868173599243,14.824610175139487,0.00024186901282519102,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,resshift,preservation_weighted,0.1403350830078125,0.10946201533079147,0.0030364990234375,0.01629638671875,0.13656504452228546,14.664928502229127,0.000408929365221411,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,under,resshift,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,0.2224806845188141,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,resshift,supplied,0.1403350830078125,0.13312079012393951,0.0,0.0267791748046875,0.17314094305038452,13.02546055427593,0.0,0.2224806845188141,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,resshift,dilate8,0.1403350830078125,0.03572641685605049,0.028289794921875,0.0,0.07573975622653961,19.542386039114152,0.001524955383501947,0.060362886637449265,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,resshift,tuned,0.1403350830078125,0.04557979851961136,0.058685302734375,0.0,0.08298241347074509,19.058744459273825,0.0038581995759159327,0.06757929921150208,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,resshift,generic,0.1403350830078125,0.10114865005016327,0.0038909912109375,0.0047454833984375,0.13413137197494507,14.859364646185337,0.000301090010907501,0.13828209042549133,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,resshift,preservation_weighted,0.1403350830078125,0.12226594984531403,0.0030975341796875,0.02337646484375,0.18713632225990295,12.493039716353138,0.0003313703346066177,0.16581077873706818,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,over,resshift,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,,0.0,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,resshift,supplied,0.1403350830078125,0.035374052822589874,0.028839111328125,0.0,0.07520977407693863,19.570443261785677,0.0015706726117059588,,0.04682017117738724,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,resshift,dilate8,0.1403350830078125,0.058888763189315796,0.0920257568359375,0.0,0.08730495721101761,18.749241597806552,0.007739471737295389,,0.10038850456476212,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,resshift,tuned,0.1403350830078125,0.06904489547014236,0.1263275146484375,0.0,0.08578546345233917,18.583514624339323,0.01085175946354866,,0.1062120646238327,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,resshift,generic,0.1403350830078125,0.08770880848169327,0.00384521484375,0.004974365234375,0.11464448273181915,15.856180670349094,0.00020861744997091591,,0.006205268669873476,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,resshift,preservation_weighted,0.1403350830078125,0.1173243597149849,0.003662109375,0.0109405517578125,0.14020246267318726,14.754151430310925,0.0002463925920892507,,0.007183649577200413,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,shift,resshift,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,0.2369966059923172,0.0,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,resshift,supplied,0.1403350830078125,0.1026301234960556,0.01776123046875,0.01776123046875,0.1368153691291809,14.426282527379122,0.0011441151145845652,0.2369966059923172,0.05537654832005501,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,resshift,dilate8,0.1403350830078125,0.044454798102378845,0.059600830078125,0.0,0.07619225233793259,19.446750474958584,0.00414883391931653,0.03921271860599518,0.08886870741844177,0.1403350830078125,0.01776123046875,0.01776123046875
