hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
14783,580,tuning,mouth,mixed_boundary,2,0.06485769152641296,0.21019625663757324,10.375787140447656,0.0007549010333605111,0.2806342840194702,0.048819929361343384,0.062255859375,0.009552001953125,0.0054473876953125
14783,580,tuning,mouth,mixed_boundary,4,0.05220108851790428,0.16691084206104279,11.63805151339071,0.0011153381783515215,0.2631051242351532,0.05197932571172714,0.062255859375,0.009552001953125,0.0054473876953125
14783,580,tuning,mouth,mixed_boundary,8,0.016686342656612396,0.054144106805324554,21.82363210031496,0.0022413101978600025,0.021669941022992134,0.06454646587371826,0.062255859375,0.009552001953125,0.0054473876953125
20832,4516,assessment,brush,accurate,oracle,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,,,0.0848236083984375,0.0,0.0
20832,4516,assessment,brush,accurate,0,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,,,0.0848236083984375,0.0,0.0
20832,4516,assessment,brush,accurate,2,0.014105240814387798,0.05516793578863144,21.221312314178174,0.0005189467337913811,,,0.0848236083984375,0.0,0.0
20832,4516,assessment,brush,accurate,4,0.017778003588318825,0.05709948390722275,21.16401510674491,0.001172341755591333,,,0.0848236083984375,0.0,0.0
20832,4516,assessment,brush,accurate,8,0.02422012761235237,0.0669984444975853,20.001805209555425,0.0028997233603149652,,,0.0848236083984375,0.0,0.0
20832,4516,assessment,brush,under,oracle,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,0.028747646138072014,,0.0848236083984375,0.0,0.02545166015625
20832,4516,assessment,brush,under,0,0.15175381302833557,0.2930527925491333,9.169824424262057,0.0,0.2962077260017395,,0.0848236083984375,0.0,0.02545166015625
20832,4516,assessment,brush,under,2,0.14689843356609344,0.276388019323349,9.530412094150018,0.0,0.3121441602706909,,0.0848236083984375,0.0,0.02545166015625
20832,4516,assessment,brush,under,4,0.013539604842662811,0.055743973702192307,21.10406141949246,0.0002303096989635378,0.03330439329147339,,0.0848236083984375,0.0,0.02545166015625
20832,4516,assessment,brush,under,8,0.01927340216934681,0.061267122626304626,20.697488343381238,0.0014761476777493954,0.043221671134233475,,0.0848236083984375,0.0,0.02545166015625
20832,4516,assessment,brush,over,oracle,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,,0.0,0.0848236083984375,0.0810089111328125,0.0
20832,4516,assessment,brush,over,0,0.024842405691742897,0.07318063080310822,19.203835582230766,0.0035484007094055414,,0.040087103843688965,0.0848236083984375,0.0810089111328125,0.0
20832,4516,assessment,brush,over,2,0.029838096350431442,0.0660017803311348,20.295762485277102,0.0046587297692894936,,0.04503009468317032,0.0848236083984375,0.0810089111328125,0.0
20832,4516,assessment,brush,over,4,0.035059262067079544,0.06944337487220764,19.934035318858236,0.005910314153879881,,0.0497216060757637,0.0848236083984375,0.0810089111328125,0.0
20832,4516,assessment,brush,over,8,0.045103009790182114,0.06937391310930252,19.996819310332597,0.008392663672566414,,0.04966302588582039,0.0848236083984375,0.0810089111328125,0.0
20832,4516,assessment,brush,shift,oracle,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,0.038572799414396286,0.0,0.0848236083984375,0.0173797607421875,0.0173797607421875
20832,4516,assessment,brush,shift,0,0.12984740734100342,0.20393012464046478,11.614797307376634,0.0008095019729807973,0.2489306628704071,0.042626429349184036,0.0848236083984375,0.0173797607421875,0.0173797607421875
20832,4516,assessment,brush,shift,2,0.08023015409708023,0.11959860473871231,15.04706984780561,0.0009946003556251526,0.193606898188591,0.03520718589425087,0.0848236083984375,0.0173797607421875,0.0173797607421875
20832,4516,assessment,brush,shift,4,0.06897510588169098,0.1120840460062027,15.473878286555271,0.0016300572315230966,0.18353112041950226,0.039117779582738876,0.0848236083984375,0.0173797607421875,0.0173797607421875
20832,4516,assessment,brush,shift,8,0.023090597242116928,0.06426043063402176,20.39477253979152,0.002822483889758587,0.05105403810739517,0.03768391162157059,0.0848236083984375,0.0173797607421875,0.0173797607421875
20832,4516,assessment,brush,mixed_boundary,oracle,0.012811603024601936,0.04748706519603729,22.24440035831539,0.0,0.02135804109275341,0.0,0.0848236083984375,0.0147247314453125,0.008636474609375
20832,4516,assessment,brush,mixed_boundary,0,0.1329619437456131,0.21097946166992188,10.700081877413233,0.0006740936078131199,0.27874088287353516,0.04189648851752281,0.0848236083984375,0.0147247314453125,0.008636474609375
20832,4516,assessment,brush,mixed_boundary,2,0.08422635495662689,0.11526869237422943,14.54586536643323,0.0011791245779022574,0.2292020320892334,0.046141788363456726,0.0848236083984375,0.0147247314453125,0.008636474609375
20832,4516,assessment,brush,mixed_boundary,4,0.01865600235760212,0.057690463960170746,21.216032379321888,0.0016207359731197357,0.037141237407922745,0.043344687670469284,0.0848236083984375,0.0147247314453125,0.008636474609375
20832,4516,assessment,brush,mixed_boundary,8,0.023975130170583725,0.06703463196754456,20.023233309030182,0.0035559923853725195,0.03492489457130432,0.050951194018125534,0.0848236083984375,0.0147247314453125,0.008636474609375
20832,4516,assessment,eyes,accurate,oracle,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,,,0.094757080078125,0.0,0.0
20832,4516,assessment,eyes,accurate,0,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,,,0.094757080078125,0.0,0.0
20832,4516,assessment,eyes,accurate,2,0.02241780236363411,0.06534048169851303,20.054825773474846,0.0002946194144897163,,,0.094757080078125,0.0,0.0
20832,4516,assessment,eyes,accurate,4,0.023729560896754265,0.0714857280254364,19.51273555395833,0.0006537705776281655,,,0.094757080078125,0.0,0.0
20832,4516,assessment,eyes,accurate,8,0.027944419533014297,0.08124591410160065,18.493815245804758,0.0020389144774526358,,,0.094757080078125,0.0,0.0
20832,4516,assessment,eyes,under,oracle,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,0.03284832835197449,,0.094757080078125,0.0,0.0213623046875
20832,4516,assessment,eyes,under,0,0.14329075813293457,0.22343021631240845,10.93275633909635,0.0,0.25639307498931885,,0.094757080078125,0.0,0.0213623046875
20832,4516,assessment,eyes,under,2,0.14458896219730377,0.2178076058626175,11.213057185698641,0.0,0.2508406639099121,,0.094757080078125,0.0,0.0213623046875
20832,4516,assessment,eyes,under,4,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,0.03284832835197449,,0.094757080078125,0.0,0.0213623046875
20832,4516,assessment,eyes,under,8,0.023729560896754265,0.0714857280254364,19.51273555395833,0.0006537705776281655,0.04927704855799675,,0.094757080078125,0.0,0.0213623046875
20832,4516,assessment,eyes,over,oracle,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,,0.0,0.094757080078125,0.055206298828125,0.0
20832,4516,assessment,eyes,over,0,0.029075471684336662,0.08389502763748169,18.323436994385847,0.0022863633930683136,,0.037490542978048325,0.094757080078125,0.055206298828125,0.0
20832,4516,assessment,eyes,over,2,0.037839870899915695,0.08347217738628387,18.43387101820975,0.003222142346203327,,0.0465054027736187,0.094757080078125,0.055206298828125,0.0
20832,4516,assessment,eyes,over,4,0.046081606298685074,0.08540214598178864,18.29668410005568,0.004228330682963133,,0.05464940890669823,0.094757080078125,0.055206298828125,0.0
20832,4516,assessment,eyes,over,8,0.054188989102840424,0.08562467992305756,18.221183329454437,0.005557197146117687,,0.057089049369096756,0.094757080078125,0.055206298828125,0.0
20832,4516,assessment,eyes,shift,oracle,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,0.027531912550330162,0.0,0.094757080078125,0.0196685791015625,0.0196685791015625
20832,4516,assessment,eyes,shift,0,0.13001033663749695,0.23462843894958496,10.615874177151488,0.001266375882551074,0.33635032176971436,0.05828472971916199,0.094757080078125,0.0196685791015625,0.0196685791015625
20832,4516,assessment,eyes,shift,2,0.10839389264583588,0.17668329179286957,12.188610868795756,0.001348895370028913,0.3347422480583191,0.050929948687553406,0.094757080078125,0.0196685791015625,0.0196685791015625
20832,4516,assessment,eyes,shift,4,0.1038866937160492,0.16251511871814728,12.98244132620719,0.0017933162162080407,0.3222757875919342,0.057551898062229156,0.094757080078125,0.0196685791015625,0.0196685791015625
20832,4516,assessment,eyes,shift,8,0.040313296020030975,0.07233723253011703,19.260579566082836,0.0033240823540836573,0.02828211709856987,0.060379695147275925,0.094757080078125,0.0196685791015625,0.0196685791015625
20832,4516,assessment,eyes,mixed_boundary,oracle,0.022048812359571457,0.06396260857582092,20.145740043392124,0.0,0.031789880245923996,0.0,0.094757080078125,0.0016632080078125,0.0110626220703125
20832,4516,assessment,eyes,mixed_boundary,0,0.13796189427375793,0.24242831766605377,10.342739653221102,4.605827052728273e-05,0.28683343529701233,0.02506837621331215,0.094757080078125,0.0016632080078125,0.0110626220703125
20832,4516,assessment,eyes,mixed_boundary,2,0.11341162025928497,0.25838062167167664,9.720877987063655,0.0003025975020136684,0.25594446063041687,0.032527390867471695,0.094757080078125,0.0016632080078125,0.0110626220703125
20832,4516,assessment,eyes,mixed_boundary,4,0.07385750114917755,0.1736166626214981,12.733365333157918,0.0006269460427574813,0.16569571197032928,0.018431782722473145,0.094757080078125,0.0016632080078125,0.0110626220703125
20832,4516,assessment,eyes,mixed_boundary,8,0.026830729097127914,0.08103933930397034,18.572419923381673,0.0018202055944129825,0.05795770138502121,0.04929536208510399,0.094757080078125,0.0016632080078125,0.0110626220703125
20832,4516,assessment,mouth,accurate,oracle,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,,,0.039520263671875,0.0,0.0
20832,4516,assessment,mouth,accurate,0,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,,,0.039520263671875,0.0,0.0
20832,4516,assessment,mouth,accurate,2,0.010512513108551502,0.07970969378948212,19.524166614841047,0.0002090511261485517,,,0.039520263671875,0.0,0.0
20832,4516,assessment,mouth,accurate,4,0.011815228499472141,0.0881870687007904,18.913494295820446,0.0005299381446093321,,,0.039520263671875,0.0,0.0
20832,4516,assessment,mouth,accurate,8,0.015383228659629822,0.10104163736104965,18.024497190771026,0.0015081861056387424,,,0.039520263671875,0.0,0.0
20832,4516,assessment,mouth,under,oracle,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,0.059571780264377594,,0.039520263671875,0.0,0.024444580078125
20832,4516,assessment,mouth,under,0,0.0572422631084919,0.1979069858789444,12.22145524683887,0.0,0.20804060995578766,,0.039520263671875,0.0,0.024444580078125
20832,4516,assessment,mouth,under,2,0.05863087624311447,0.1987900733947754,12.09340255031325,0.0,0.2103288173675537,,0.039520263671875,0.0,0.024444580078125
20832,4516,assessment,mouth,under,4,0.05676741153001785,0.20112977921962738,11.88111558197635,0.0,0.21300549805164337,,0.039520263671875,0.0,0.024444580078125
20832,4516,assessment,mouth,under,8,0.05315001308917999,0.2425663322210312,10.271072295464938,0.0,0.258681982755661,,0.039520263671875,0.0,0.024444580078125
20832,4516,assessment,mouth,over,oracle,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,,0.0,0.039520263671875,0.02178955078125,0.0
20832,4516,assessment,mouth,over,0,0.013490142300724983,0.09078487753868103,18.67842069822521,0.0008605981711298227,,0.03793502599000931,0.039520263671875,0.02178955078125,0.0
20832,4516,assessment,mouth,over,2,0.015383228659629822,0.10104163736104965,18.024497190771026,0.0015081861056387424,,0.05329001694917679,0.039520263671875,0.02178955078125,0.0
20832,4516,assessment,mouth,over,4,0.016305821016430855,0.09920797497034073,18.15980741859262,0.001992007251828909,,0.05914158374071121,0.039520263671875,0.02178955078125,0.0
20832,4516,assessment,mouth,over,8,0.01753309741616249,0.10295523703098297,17.742702422376226,0.003140566172078252,,0.07181740552186966,0.039520263671875,0.02178955078125,0.0
20832,4516,assessment,mouth,shift,oracle,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,0.053830403834581375,0.0,0.039520263671875,0.010223388671875,0.010223388671875
20832,4516,assessment,mouth,shift,0,0.037051912397146225,0.1539834439754486,14.357440743565931,0.0005644072662107646,0.1870783418416977,0.05302564799785614,0.039520263671875,0.010223388671875,0.010223388671875
20832,4516,assessment,mouth,shift,2,0.036278754472732544,0.15397346019744873,14.24300251433105,0.000752548105083406,0.1944308876991272,0.058485064655542374,0.039520263671875,0.010223388671875,0.010223388671875
20832,4516,assessment,mouth,shift,4,0.03766467422246933,0.16480286419391632,13.597079520021051,0.0017116748495027423,0.2186501920223236,0.12198106199502945,0.039520263671875,0.010223388671875,0.010223388671875
20832,4516,assessment,mouth,shift,8,0.02006765827536583,0.10863308608531952,17.247507767069155,0.0020614289678633213,0.10993046313524246,0.1026930958032608,0.039520263671875,0.010223388671875,0.010223388671875
20832,4516,assessment,mouth,mixed_boundary,oracle,0.00779331149533391,0.07632575929164886,19.924705136303135,0.0,0.036018256098032,0.0,0.039520263671875,0.0030975341796875,0.003570556640625
20832,4516,assessment,mouth,mixed_boundary,0,0.029070358723402023,0.13091842830181122,15.201867773851774,0.00013526658585760742,0.21681469678878784,0.041943300515413284,0.039520263671875,0.0030975341796875,0.003570556640625
20832,4516,assessment,mouth,mixed_boundary,2,0.02942724898457527,0.14208003878593445,14.818010245539881,0.00048152252566069365,0.22474505007266998,0.0777665451169014,0.039520263671875,0.0030975341796875,0.003570556640625
20832,4516,assessment,mouth,mixed_boundary,4,0.015167713165283203,0.09275121986865997,18.304619560641264,0.0006381026469171047,0.09077926725149155,0.05441458150744438,0.039520263671875,0.0030975341796875,0.003570556640625
20832,4516,assessment,mouth,mixed_boundary,8,0.01602759212255478,0.09856069087982178,18.11105581415091,0.0015067000640556216,0.06837595254182816,0.06319814175367355,0.039520263671875,0.0030975341796875,0.003570556640625
1369,4064,assessment,brush,accurate,oracle,0.00645642401650548,0.02264728955924511,29.188546847773505,0.0,,,0.0643463134765625,0.0,0.0
1369,4064,assessment,brush,accurate,0,0.00645642401650548,0.02264728955924511,29.188546847773505,0.0,,,0.0643463134765625,0.0,0.0
1369,4064,assessment,brush,accurate,2,0.008163465186953545,0.029394572600722313,27.261920069430694,0.000356014323187992,,,0.0643463134765625,0.0,0.0
1369,4064,assessment,brush,accurate,4,0.010838545858860016,0.03452393412590027,26.120002199051026,0.0008445032290183008,,,0.0643463134765625,0.0,0.0
1369,4064,assessment,brush,accurate,8,0.01479314174503088,0.038686275482177734,25.52961282553209,0.002110711531713605,,,0.0643463134765625,0.0,0.0
1369,4064,assessment,brush,under,oracle,0.00645642401650548,0.02264728955924511,29.188546847773505,0.0,0.022715942934155464,,0.0643463134765625,0.0,0.0438995361328125
1369,4064,assessment,brush,under,0,0.09293834865093231,0.19857175648212433,12.476512832480449,0.0,0.20060612261295319,,0.0643463134765625,0.0,0.0438995361328125
1369,4064,assessment,brush,under,2,0.0949028730392456,0.19858908653259277,12.426743793712202,0.0,0.19580087065696716,,0.0643463134765625,0.0,0.0438995361328125
1369,4064,assessment,brush,under,4,0.09861931949853897,0.21425025165081024,11.675109544675122,0.0,0.20957660675048828,,0.0643463134765625,0.0,0.0438995361328125
1369,4064,assessment,brush,under,8,0.007951599545776844,0.02946913056075573,27.091607359257132,0.00032256278791464865,0.029404370114207268,,0.0643463134765625,0.0,0.0438995361328125
1369,4064,assessment,brush,over,oracle,0.00645642401650548,0.02264728955924511,29.188546847773505,0.0,,0.0,0.0643463134765625,0.0339202880859375,0.0
1369,4064,assessment,brush,over,0,0.011863603256642818,0.03382059559226036,26.517222113263934,0.0010291693033650517,,0.0283884946256876,0.0643463134765625,0.0339202880859375,0.0
1369,4064,assessment,brush,over,2,0.01404176838696003,0.03788376972079277,25.398589369275278,0.001609973143786192,,0.03448659926652908,0.0643463134765625,0.0339202880859375,0.0
1369,4064,assessment,brush,over,4,0.015001446940004826,0.03645167127251625,25.86518665159616,0.002288041403517127,,0.03860337287187576,0.0643463134765625,0.0339202880859375,0.0
1369,4064,assessment,brush,over,8,0.020547231659293175,0.03852691128849983,25.13247740470291,0.0038296154234558344,,0.04208310320973396,0.0643463134765625,0.0339202880859375,0.0
1369,4064,assessment,brush,shift,oracle,0.00645642401650548,0.02264728955924511,29.188546847773505,0.0,0.020892644301056862,0.0,0.0643463134765625,0.015289306640625,0.015289306640625
